Date,Time,Pump10 Resin Flow Rate,Pump10 Hardener Flow Rate,Pump10 Resin Pump Pressure,Pump10 Hardener Pump Pressure,Pump10 Resin Head Pressure,Pump10 Hardener Head Pressure,Pump10 Resin Temperature,Pump10 Hardener Temperature,Pump10 Dispense Ratio,Pump10 Dispense OnOff,Pump10 Fill Time,Pump10 Filll Size,Mahr1 Combined Flow Rate
2021/06/30,21:15:30,82,20.4,145,67,2,0,118,262,24.9,Dispense Off,0.0,0,0.0
2021/06/30,21:15:40,81,20.5,145,67,3,0,118,262,25.1,Dispense Off,0.0,0,0.0
2021/06/30,21:15:50,77,20.5,144,67,3,0,118,262,26.2,Dispense Off,0.0,0,0.0
2021/06/30,21:16:00,78,20.5,144,67,3,0,118,262,26.1,Dispense Off,0.0,0,0.0
2021/06/30,21:16:10,77,20.5,144,68,3,0,118,262,26.1,Dispense Off,0.0,0,0.0
2021/06/30,21:16:20,79,20.5,144,68,3,0,118,262,25.7,Dispense Off,0.0,0,0.0
2021/06/30,21:16:30,82,20.6,144,67,3,0,118,262,25.0,Dispense Off,0.0,0,0.0
2021/06/30,21:16:40,77,20.5,144,68,3,0,118,262,26.5,Dispense Off,0.0,0,0.0
2021/06/30,21:16:50,80,20.4,145,67,3,0,118,262,25.3,Dispense Off,0.0,0,0.0
2021/06/30,21:17:00,79,20.5,145,67,3,0,118,262,25.8,Dispense Off,0.0,0,0.0
2021/06/30,21:17:10,80,20.4,144,68,3,1,119,262,25.4,Dispense Off,0.0,0,0.0
2021/06/30,21:17:20,83,20.5,145,67,4,1,119,262,24.6,Dispense Off,0.0,0,0.0
2021/06/30,21:17:30,79,20.6,144,67,4,1,119,262,25.9,Dispense Off,0.0,0,0.0
2021/06/30,21:17:40,79,20.6,145,67,4,1,119,262,26.0,Dispense Off,0.0,0,0.0
2021/06/30,21:17:50,75,20.5,145,67,4,1,119,262,27.2,Dispense Off,0.0,0,0.0
2021/06/30,21:18:00,79,20.5,145,67,4,1,119,262,26.2,Dispense Off,0.0,0,0.0
2021/06/30,21:18:10,77,20.5,144,67,4,1,120,262,26.4,Dispense Off,0.0,0,0.0
2021/06/30,21:18:20,81,20.5,145,67,4,2,120,262,25.5,Dispense Off,0.0,0,0.0
2021/06/30,21:18:30,78,20.5,145,67,5,2,120,262,26.1,Dispense Off,0.0,0,0.0
2021/06/30,21:18:40,81,20.5,145,67,5,2,120,262,25.1,Dispense Off,0.0,0,0.0
2021/06/30,21:18:50,77,20.5,144,67,5,2,120,262,26.0,Dispense Off,0.0,0,0.0
2021/06/30,21:19:00,79,20.5,144,67,5,2,121,262,25.5,Dispense Off,0.0,0,0.0
2021/06/30,21:19:10,80,20.5,144,67,5,2,121,262,26.0,Dispense Off,0.0,0,0.0
2021/06/30,21:19:20,80,20.5,144,67,5,3,121,262,25.4,Dispense Off,0.0,0,0.0
2021/06/30,21:19:30,77,20.5,144,67,6,3,121,262,26.5,Dispense Off,0.0,0,0.0
2021/06/30,21:19:40,80,20.5,145,67,6,3,121,262,25.3,Dispense Off,0.0,0,0.0
2021/06/30,21:19:50,76,20.5,144,67,6,3,121,262,26.7,Dispense Off,0.0,0,0.0
2021/06/30,21:20:00,77,20.5,143,67,6,3,122,262,26.2,Dispense Off,0.0,0,0.0
2021/06/30,21:20:10,80,20.6,144,67,6,3,122,262,25.5,Dispense Off,0.0,0,0.0
2021/06/30,21:20:20,82,20.5,152,67,6,4,122,262,25.4,Dispense Off,0.0,0,0.0
2021/06/30,21:20:30,77,20.4,150,67,6,4,122,262,25.8,Dispense Off,0.0,0,0.0
2021/06/30,21:20:40,79,20.5,149,67,6,4,122,262,25.5,Dispense Off,0.0,0,0.0
2021/06/30,21:20:50,78,20.5,148,67,7,4,123,262,26.4,Dispense Off,0.0,0,0.0
2021/06/30,21:21:00,79,20.4,148,68,7,4,123,262,25.8,Dispense Off,0.0,0,0.0
2021/06/30,21:21:10,79,20.5,148,68,7,4,123,262,25.7,Dispense Off,0.0,0,0.0
2021/06/30,21:21:20,82,20.5,146,68,7,4,123,262,24.9,Dispense Off,0.0,0,0.0
2021/06/30,21:21:30,77,20.6,147,68,7,4,123,262,26.4,Dispense Off,0.0,0,0.0
2021/06/30,21:21:40,80,20.6,148,68,7,4,123,262,25.8,Dispense Off,0.0,0,0.0
2021/06/30,21:21:50,83,20.5,149,68,7,5,123,262,24.8,Dispense Off,0.0,0,0.0
2021/06/30,21:22:00,78,20.5,148,68,7,5,124,262,25.7,Dispense Off,0.0,0,0.0
2021/06/30,21:22:10,84,20.4,148,68,7,5,124,262,24.6,Dispense Off,0.0,0,0.0
2021/06/30,21:22:20,83,20.5,147,68,8,5,124,262,24.8,Dispense Off,0.0,0,0.0
2021/06/30,21:22:30,80,20.6,147,68,8,5,124,262,25.8,Dispense Off,0.0,0,0.0
2021/06/30,21:22:40,80,20.6,147,68,7,5,124,262,25.6,Dispense Off,0.0,0,0.0
2021/06/30,21:22:50,80,20.5,147,68,8,5,124,261,25.8,Dispense Off,0.0,0,0.0
2021/06/30,21:23:00,76,20.6,147,68,7,5,124,261,26.6,Dispense Off,0.0,0,0.0
2021/06/30,21:23:10,80,20.5,147,68,7,5,124,261,26.0,Dispense Off,0.0,0,0.0
2021/06/30,21:23:20,80,20.6,147,68,7,5,124,261,25.8,Dispense Off,0.0,0,0.0
2021/06/30,21:23:30,82,20.6,147,68,7,5,124,261,25.1,Dispense Off,0.0,0,0.0
2021/06/30,21:23:40,82,20.5,147,68,7,5,124,261,25.1,Dispense Off,0.0,0,0.0
2021/06/30,21:23:50,81,20.5,147,68,7,4,124,261,24.9,Dispense Off,0.0,0,0.0
2021/06/30,21:24:00,82,20.3,147,68,7,4,124,261,25.0,Dispense Off,0.0,0,0.0
2021/06/30,21:24:10,80,20.5,148,68,7,4,124,261,25.2,Dispense Off,0.0,0,0.0
2021/06/30,21:24:20,75,20.5,137,68,7,4,124,261,26.6,Dispense Off,0.0,0,0.0
2021/06/30,21:24:30,77,20.5,132,68,6,4,124,261,26.6,Dispense Off,0.0,0,0.0
2021/06/30,21:24:40,81,20.6,133,68,6,4,124,261,25.4,Dispense Off,0.0,0,0.0
2021/06/30,21:24:50,82,20.5,133,68,6,4,124,261,24.8,Dispense Off,0.0,0,0.0
2021/06/30,21:25:00,78,20.4,138,68,6,3,124,261,26.1,Dispense Off,0.0,0,0.0
2021/06/30,21:25:10,79,20.5,138,68,6,3,123,261,25.9,Dispense Off,0.0,0,0.0
2021/06/30,21:25:20,75,20.6,138,68,6,3,123,261,26.7,Dispense Off,0.0,0,0.0
2021/06/30,21:25:30,81,20.5,138,68,5,3,123,261,25.2,Dispense Off,0.0,0,0.0
2021/06/30,21:25:40,82,20.5,138,68,5,3,123,261,25.1,Dispense Off,0.0,0,0.0
2021/06/30,21:25:50,81,20.6,138,68,5,3,123,261,25.1,Dispense Off,0.0,0,0.0
2021/06/30,21:26:00,82,20.5,138,68,5,3,123,261,24.8,Dispense Off,0.0,0,0.0
2021/06/30,21:26:10,79,20.5,138,68,5,3,123,261,25.7,Dispense Off,0.0,0,0.0
2021/06/30,21:26:20,81,20.5,138,68,5,2,123,261,25.5,Dispense Off,0.0,0,0.0
2021/06/30,21:26:30,75,20.3,138,68,5,2,123,261,26.8,Dispense Off,0.0,0,0.0
2021/06/30,21:26:40,84,20.5,138,68,5,2,122,261,25.1,Dispense Off,0.0,0,0.0
2021/06/30,21:26:50,79,20.5,138,68,5,2,122,261,26.3,Dispense Off,0.0,0,0.0
2021/06/30,21:27:00,84,20.5,137,68,4,2,122,261,26.2,Dispense Off,0.0,0,0.0
2021/06/30,21:27:10,80,20.5,138,68,4,2,122,261,25.5,Dispense Off,0.0,0,0.0
2021/06/30,21:27:20,79,20.4,138,68,4,1,122,261,25.8,Dispense Off,0.0,0,0.0
2021/06/30,21:27:30,79,20.5,138,68,4,1,122,261,25.6,Dispense Off,0.0,0,0.0
2021/06/30,21:27:40,81,20.6,136,68,4,1,122,261,25.2,Dispense Off,0.0,0,0.0
2021/06/30,21:27:50,81,20.4,139,67,4,1,121,261,24.8,Dispense Off,0.0,0,0.0
2021/06/30,21:28:00,79,20.4,141,68,4,1,121,261,25.8,Dispense Off,0.0,0,0.0
2021/06/30,21:28:10,81,20.5,141,67,3,1,121,261,25.0,Dispense Off,0.0,0,0.0
2021/06/30,21:28:20,80,20.3,142,68,3,1,121,261,25.2,Dispense Off,0.0,0,0.0
2021/06/30,21:28:30,77,20.5,141,67,3,1,121,261,27.2,Dispense Off,0.0,0,0.0
2021/06/30,21:28:40,82,20.5,142,68,3,1,121,261,25.2,Dispense Off,0.0,0,0.0
2021/06/30,21:28:50,79,20.5,141,67,3,0,120,261,25.9,Dispense Off,0.0,0,0.0
2021/06/30,21:29:00,79,20.5,142,67,3,0,120,261,25.8,Dispense Off,0.0,0,0.0
2021/06/30,21:29:10,76,20.6,142,67,3,0,120,261,26.5,Dispense Off,0.0,0,0.0
2021/06/30,21:29:20,77,20.6,143,67,3,0,120,261,26.2,Dispense Off,0.0,0,0.0
2021/06/30,21:29:30,77,20.5,144,67,3,0,120,261,26.8,Dispense Off,0.0,0,0.0
2021/06/30,21:29:40,80,20.6,144,67,3,0,120,261,25.7,Dispense Off,0.0,0,0.0
2021/06/30,21:29:50,82,20.6,144,67,2,0,120,261,24.7,Dispense Off,0.0,0,0.0
2021/06/30,21:30:00,81,20.5,144,67,2,0,119,261,25.2,Dispense Off,0.0,0,0.0
2021/06/30,21:30:10,78,20.6,144,67,2,0,119,261,25.6,Dispense Off,0.0,0,0.0
2021/06/30,21:30:20,76,20.4,143,67,2,0,119,261,26.5,Dispense Off,0.0,0,0.0
2021/06/30,21:30:30,80,20.5,143,67,2,0,119,261,25.6,Dispense Off,0.0,0,0.0
2021/06/30,21:30:40,79,20.5,144,67,2,0,119,261,26.1,Dispense Off,0.0,0,0.0
2021/06/30,21:30:50,76,20.6,149,67,2,-1,119,261,26.6,Dispense Off,0.0,0,0.0
2021/06/30,21:31:00,79,20.5,149,67,2,-1,119,261,25.9,Dispense Off,0.0,0,0.0
2021/06/30,21:31:10,77,20.5,148,67,2,-1,118,261,25.9,Dispense Off,0.0,0,0.0
2021/06/30,21:31:20,80,20.5,146,67,2,-1,118,261,25.9,Dispense Off,0.0,0,0.0
2021/06/30,21:31:30,76,20.5,147,67,2,-1,118,261,26.6,Dispense Off,0.0,0,0.0
2021/06/30,21:31:40,77,20.6,135,67,2,-1,118,261,26.3,Dispense Off,0.0,0,0.0
2021/06/30,21:31:50,77,20.6,137,67,2,-1,118,261,25.8,Dispense Off,0.0,0,0.0
2021/06/30,21:32:00,78,20.5,136,67,2,-1,118,261,26.7,Dispense Off,0.0,0,0.0
2021/06/30,21:32:10,83,20.5,137,67,1,-1,118,261,24.9,Dispense Off,0.0,0,0.0
2021/06/30,21:32:20,80,20.4,146,67,1,-1,118,261,25.9,Dispense Off,0.0,0,0.0
2021/06/30,21:32:30,79,20.5,148,67,1,-1,118,261,26.2,Dispense Off,0.0,0,0.0
2021/06/30,21:32:40,80,20.6,146,67,2,-1,118,261,25.7,Dispense Off,0.0,0,0.0
2021/06/30,21:32:50,78,20.4,146,67,1,-1,117,261,26.1,Dispense Off,0.0,0,0.0
2021/06/30,21:33:00,79,20.3,145,67,1,-1,117,261,26.0,Dispense Off,0.0,0,0.0
2021/06/30,21:33:10,80,20.4,147,67,1,-1,117,261,25.4,Dispense Off,0.0,0,0.0
2021/06/30,21:33:20,78,20.5,146,67,2,-1,117,261,26.1,Dispense Off,0.0,0,0.0
2021/06/30,21:33:30,76,20.5,146,67,2,-1,117,261,26.4,Dispense Off,0.0,0,0.0
2021/06/30,21:33:40,79,20.5,146,67,2,-1,117,261,25.5,Dispense Off,0.0,0,0.0
2021/06/30,21:33:50,73,20.5,147,67,2,-1,117,261,25.4,Dispense Off,0.0,0,0.0
2021/06/30,21:34:00,78,20.4,148,67,3,0,117,261,25.7,Dispense Off,0.0,0,0.0
2021/06/30,21:34:10,83,20.5,147,67,3,0,117,261,24.7,Dispense Off,0.0,0,0.0
2021/06/30,21:34:20,83,20.5,148,67,3,0,117,261,24.4,Dispense Off,0.0,0,0.0
2021/06/30,21:34:30,79,20.6,146,68,3,0,117,261,26.1,Dispense Off,0.0,0,0.0
2021/06/30,21:34:40,77,20.6,147,68,3,0,117,261,26.2,Dispense Off,0.0,0,0.0
2021/06/30,21:34:50,81,20.5,141,68,3,1,117,260,25.3,Dispense Off,0.0,0,0.0
2021/06/30,21:35:00,79,20.4,142,68,3,0,117,261,25.7,Dispense Off,0.0,0,0.0
2021/06/30,21:35:10,78,20.4,130,67,3,1,117,261,25.6,Dispense Off,0.0,0,0.0
2021/06/30,21:35:20,76,20.5,128,67,3,1,118,261,27.1,Dispense Off,0.0,0,0.0
2021/06/30,21:35:30,80,20.4,127,67,4,1,118,260,26.3,Dispense Off,0.0,0,0.0
2021/06/30,21:35:40,78,20.4,128,67,4,1,118,261,26.4,Dispense Off,0.0,0,0.0
2021/06/30,21:35:50,80,20.4,128,67,4,1,118,261,25.4,Dispense Off,0.0,0,0.0
2021/06/30,21:36:00,77,20.5,129,67,4,1,118,261,26.1,Dispense Off,0.0,0,0.0
2021/06/30,21:36:10,83,20.5,129,67,4,1,118,261,24.8,Dispense Off,0.0,0,0.0
2021/06/30,21:36:20,83,20.6,129,67,4,1,118,261,24.7,Dispense Off,0.0,0,0.0
2021/06/30,21:36:30,76,20.5,129,67,4,1,118,261,27.2,Dispense Off,0.0,0,0.0
2021/06/30,21:36:40,74,20.4,130,67,4,1,119,261,27.5,Dispense Off,0.0,0,0.0
2021/06/30,21:36:50,78,20.6,117,67,4,2,119,261,26.2,Dispense Off,0.0,0,0.0
2021/06/30,21:37:00,76,20.4,117,67,5,2,119,261,26.6,Dispense Off,0.0,0,0.0
2021/06/30,21:37:10,77,20.5,117,67,5,2,119,261,26.5,Dispense Off,0.0,0,0.0
2021/06/30,21:37:20,72,20.5,119,67,5,2,119,261,26.2,Dispense Off,0.0,0,0.0
2021/06/30,21:37:30,77,20.5,118,67,5,2,119,260,25.9,Dispense Off,0.0,0,0.0
2021/06/30,21:37:40,77,20.5,119,67,5,2,120,261,25.9,Dispense Off,0.0,0,0.0
2021/06/30,21:37:50,78,20.6,118,67,5,2,120,260,26.6,Dispense Off,0.0,0,0.0
2021/06/30,21:38:00,79,20.5,119,67,5,3,120,261,26.3,Dispense Off,0.0,0,0.0
2021/06/30,21:38:10,80,20.6,119,67,5,3,120,261,25.3,Dispense Off,0.0,0,0.0
2021/06/30,21:38:20,81,20.5,119,67,6,3,120,261,24.9,Dispense Off,0.0,0,0.0
2021/06/30,21:38:30,80,20.7,120,67,6,3,120,261,25.6,Dispense Off,0.0,0,0.0
2021/06/30,21:38:40,79,20.6,119,67,6,3,121,261,25.9,Dispense Off,0.0,0,0.0
2021/06/30,21:38:50,82,20.4,137,67,6,3,121,260,24.8,Dispense Off,0.0,0,0.0
2021/06/30,21:39:00,77,20.5,118,67,6,4,121,260,26.0,Dispense Off,0.0,0,0.0
2021/06/30,21:39:10,78,20.6,119,67,6,4,121,260,26.2,Dispense Off,0.0,0,0.0
2021/06/30,21:39:20,76,20.5,119,67,7,4,121,260,26.3,Dispense Off,0.0,0,0.0
2021/06/30,21:39:30,77,20.4,119,67,7,4,122,260,26.1,Dispense Off,0.0,0,0.0
2021/06/30,21:39:40,79,20.4,120,67,7,4,122,260,25.7,Dispense Off,0.0,0,0.0
2021/06/30,21:39:50,82,20.5,121,67,7,4,122,260,25.1,Dispense Off,0.0,0,0.0
2021/06/30,21:40:00,73,20.5,120,67,7,5,122,260,27.0,Dispense Off,0.0,0,0.0
2021/06/30,21:40:10,82,20.6,121,67,8,5,122,260,25.0,Dispense Off,0.0,0,0.0
2021/06/30,21:40:20,80,20.4,121,67,8,5,122,260,26.0,Dispense Off,0.0,0,0.0
2021/06/30,21:40:30,78,20.5,119,67,8,5,123,260,26.1,Dispense Off,0.0,0,0.0
2021/06/30,21:40:40,79,20.4,120,67,8,5,123,260,26.1,Dispense Off,0.0,0,0.0
2021/06/30,21:40:50,80,20.4,122,67,8,5,123,260,25.3,Dispense Off,0.0,0,0.0
2021/06/30,21:41:00,83,20.4,120,67,8,5,123,260,24.6,Dispense Off,0.0,0,0.0
2021/06/30,21:41:10,80,20.6,120,67,8,5,123,260,25.2,Dispense Off,0.0,0,0.0
2021/06/30,21:41:20,83,20.6,120,67,8,6,123,260,24.7,Dispense Off,0.0,0,0.0
2021/06/30,21:41:30,84,20.6,119,67,8,6,124,260,26.2,Dispense Off,0.0,0,0.0
2021/06/30,21:41:40,81,20.4,118,67,9,6,124,260,25.2,Dispense Off,0.0,0,0.0
2021/06/30,21:41:50,80,20.4,119,67,9,6,124,260,25.7,Dispense Off,0.0,0,0.0
2021/06/30,21:42:00,79,20.5,118,67,9,6,124,260,25.8,Dispense Off,0.0,0,0.0
2021/06/30,21:42:10,80,20.5,119,67,9,6,124,260,25.6,Dispense Off,0.0,0,0.0
2021/06/30,21:42:20,81,20.5,119,67,9,6,124,260,25.3,Dispense Off,0.0,0,0.0
2021/06/30,21:42:30,79,20.5,119,67,9,6,124,260,25.7,Dispense Off,0.0,0,0.0
2021/06/30,21:42:40,79,20.6,120,67,9,6,124,260,25.5,Dispense Off,0.0,0,0.0
2021/06/30,21:42:50,83,20.5,119,67,8,6,124,260,24.7,Dispense Off,0.0,0,0.0
2021/06/30,21:43:00,82,20.6,120,67,8,6,124,260,25.0,Dispense Off,0.0,0,0.0
2021/06/30,21:43:10,76,20.5,119,67,8,6,124,260,26.5,Dispense Off,0.0,0,0.0
2021/06/30,21:43:20,83,20.4,120,67,8,6,124,260,24.5,Dispense Off,0.0,0,0.0
2021/06/30,21:43:30,81,20.4,120,67,8,6,124,260,25.0,Dispense Off,0.0,0,0.0
2021/06/30,21:43:40,79,20.5,120,67,8,5,124,260,26.1,Dispense Off,0.0,0,0.0
2021/06/30,21:43:50,77,20.4,118,67,8,5,124,260,26.1,Dispense Off,0.0,0,0.0
2021/06/30,21:44:00,80,20.4,119,67,8,5,124,260,25.7,Dispense Off,0.0,0,0.0
2021/06/30,21:44:10,78,20.5,119,67,8,5,124,260,26.2,Dispense Off,0.0,0,0.0
2021/06/30,21:44:20,75,20.4,120,67,8,5,124,260,27.0,Dispense Off,0.0,0,0.0
2021/06/30,21:44:30,79,20.5,118,67,7,5,124,260,25.4,Dispense Off,0.0,0,0.0
2021/06/30,21:44:40,80,20.4,120,67,7,5,124,260,25.2,Dispense Off,0.0,0,0.0
2021/06/30,21:44:50,78,20.5,119,67,7,4,123,260,26.3,Dispense Off,0.0,0,0.0
2021/06/30,21:45:00,77,20.6,121,67,7,4,123,260,26.0,Dispense Off,0.0,0,0.0
2021/06/30,21:45:10,77,20.5,119,67,7,4,123,260,25.8,Dispense Off,0.0,0,0.0
2021/06/30,21:45:20,78,20.5,121,67,6,4,123,260,26.2,Dispense Off,0.0,0,0.0
2021/06/30,21:45:30,82,20.5,120,67,6,4,123,260,24.7,Dispense Off,0.0,0,0.0
2021/06/30,21:45:40,77,20.5,120,67,6,4,123,260,26.0,Dispense Off,0.0,0,0.0
2021/06/30,21:45:50,79,20.6,120,67,6,4,123,260,26.0,Dispense Off,0.0,0,0.0
2021/06/30,21:46:00,78,20.4,121,66,6,3,123,260,26.1,Dispense Off,0.0,0,0.0
2021/06/30,21:46:10,76,20.5,121,66,6,3,122,260,26.3,Dispense Off,0.0,0,0.0
2021/06/30,21:46:20,80,20.5,121,67,6,3,122,260,25.1,Dispense Off,0.0,0,0.0
2021/06/30,21:46:30,78,20.5,121,67,5,3,122,260,26.4,Dispense Off,0.0,0,0.0
2021/06/30,21:46:40,78,20.6,122,66,5,3,122,260,26.0,Dispense Off,0.0,0,0.0
2021/06/30,21:46:50,78,20.4,123,66,5,3,122,260,25.8,Dispense Off,0.0,0,0.0
2021/06/30,21:47:00,83,20.6,122,66,5,3,122,260,24.6,Dispense Off,0.0,0,0.0
2021/06/30,21:47:10,77,20.6,123,67,5,2,122,260,26.4,Dispense Off,0.0,0,0.0
2021/06/30,21:47:20,73,20.5,121,66,5,2,122,260,27.9,Dispense Off,0.0,0,0.0
2021/06/30,21:47:30,79,20.6,123,67,5,2,121,260,25.7,Dispense Off,0.0,0,0.0
2021/06/30,21:47:40,83,20.5,122,66,4,2,121,260,24.7,Dispense Off,0.0,0,0.0
2021/06/30,21:47:50,81,20.5,123,66,4,2,121,260,24.8,Dispense Off,0.0,0,0.0
2021/06/30,21:48:00,80,20.5,121,66,4,2,121,260,25.3,Dispense Off,0.0,0,0.0
2021/06/30,21:48:10,81,20.5,122,66,4,2,121,260,24.8,Dispense Off,0.0,0,0.0
2021/06/30,21:48:20,79,20.5,121,66,4,1,121,260,26.3,Dispense Off,0.0,0,0.0
2021/06/30,21:48:30,81,20.6,122,66,4,1,120,260,25.3,Dispense Off,0.0,0,0.0
2021/06/30,21:48:40,79,20.6,121,66,4,1,120,260,25.8,Dispense Off,0.0,0,0.0
2021/06/30,21:48:50,79,20.5,122,66,4,1,120,260,25.7,Dispense Off,0.0,0,0.0
2021/06/30,21:49:00,84,20.5,122,66,4,1,120,260,25.9,Dispense Off,0.0,0,0.0
2021/06/30,21:49:10,83,20.5,122,66,3,1,120,260,24.6,Dispense Off,0.0,0,0.0
2021/06/30,21:49:20,82,20.5,122,66,3,1,120,260,24.8,Dispense Off,0.0,0,0.0
2021/06/30,21:49:30,81,20.4,122,66,3,1,120,260,24.7,Dispense Off,0.0,0,0.0
2021/06/30,21:49:40,85,20.5,122,66,3,1,119,260,25.2,Dispense Off,0.0,0,0.0
2021/06/30,21:49:50,80,20.6,121,66,3,1,119,260,26.1,Dispense Off,0.0,0,0.0
2021/06/30,21:50:00,79,20.4,122,66,3,1,119,260,26.1,Dispense Off,0.0,0,0.0
2021/06/30,21:50:10,76,20.5,122,66,3,0,119,260,26.3,Dispense Off,0.0,0,0.0
2021/06/30,21:50:20,78,20.5,124,66,3,0,119,260,25.7,Dispense Off,0.0,0,0.0
2021/06/30,21:50:30,80,20.6,122,66,3,0,119,260,25.8,Dispense Off,0.0,0,0.0
2021/06/30,21:50:40,77,20.6,122,66,3,0,119,260,26.1,Dispense Off,0.0,0,0.0
2021/06/30,21:50:50,79,20.5,122,66,3,0,118,260,25.8,Dispense Off,0.0,0,0.0
2021/06/30,21:51:00,79,20.5,123,66,3,0,118,260,25.9,Dispense Off,0.0,0,0.0
2021/06/30,21:51:10,78,20.6,122,66,3,0,118,260,26.2,Dispense Off,0.0,0,0.0
2021/06/30,21:51:20,81,20.5,124,66,2,0,118,260,25.1,Dispense Off,0.0,0,0.0
2021/06/30,21:51:30,74,20.6,122,66,2,0,118,260,27.4,Dispense Off,0.0,0,0.0
2021/06/30,21:51:40,80,20.6,123,66,2,0,118,260,25.3,Dispense Off,0.0,0,0.0
2021/06/30,21:51:50,76,20.5,123,66,2,0,118,260,27.1,Dispense Off,0.0,0,0.0
2021/06/30,21:52:00,80,20.5,124,66,2,0,118,260,25.7,Dispense Off,0.0,0,0.0
2021/06/30,21:52:10,81,20.5,123,66,2,0,118,260,24.8,Dispense Off,0.0,0,0.0
2021/06/30,21:52:20,77,20.5,124,66,2,0,118,260,26.8,Dispense Off,0.0,0,0.0
2021/06/30,21:52:30,76,20.6,124,66,2,0,117,260,27.0,Dispense Off,0.0,0,0.0
2021/06/30,21:52:40,79,20.4,124,66,2,0,117,260,25.3,Dispense Off,0.0,0,0.0
2021/06/30,21:52:50,76,20.4,124,66,2,0,117,260,27.1,Dispense Off,0.0,0,0.0
2021/06/30,21:53:00,76,20.5,123,66,2,0,117,260,26.6,Dispense Off,0.0,0,0.0
2021/06/30,21:53:10,82,20.6,123,66,2,0,117,260,25.2,Dispense Off,0.0,0,0.0
2021/06/30,21:53:20,77,20.5,122,68,2,0,117,260,26.7,Dispense Off,0.0,0,0.0
2021/06/30,21:53:30,74,20.4,124,66,2,0,117,260,27.1,Dispense Off,0.0,0,0.0
2021/06/30,21:53:40,79,20.5,123,66,2,0,117,260,25.9,Dispense Off,0.0,0,0.0
2021/06/30,21:53:50,76,20.5,123,66,2,0,117,260,26.7,Dispense Off,0.0,0,0.0
2021/06/30,21:54:00,81,20.6,124,66,2,0,117,260,25.3,Dispense Off,0.0,0,0.0
2021/06/30,21:54:10,82,20.6,124,66,3,0,117,260,25.1,Dispense Off,0.0,0,0.0
2021/06/30,21:54:20,80,20.5,124,66,3,0,117,260,25.8,Dispense Off,0.0,0,0.0
2021/06/30,21:54:30,77,20.4,124,66,3,0,117,260,26.1,Dispense Off,0.0,0,0.0
2021/06/30,21:54:40,80,20.4,124,66,3,0,117,260,25.2,Dispense Off,0.0,0,0.0
2021/06/30,21:54:50,79,20.6,124,66,3,0,118,260,25.9,Dispense Off,0.0,0,0.0
2021/06/30,21:55:00,80,20.6,123,67,3,0,118,260,26.0,Dispense Off,0.0,0,0.0
2021/06/30,21:55:10,80,20.5,124,67,3,0,118,260,25.4,Dispense Off,0.0,0,0.0
2021/06/30,21:55:20,80,20.5,124,67,3,0,118,260,25.5,Dispense Off,0.0,0,0.0
2021/06/30,21:55:30,79,20.6,123,67,3,0,118,260,26.3,Dispense Off,0.0,0,0.0
2021/06/30,21:55:40,83,20.5,124,67,3,0,118,260,24.6,Dispense Off,0.0,0,0.0
2021/06/30,21:55:50,77,20.5,123,67,3,0,118,260,26.0,Dispense Off,0.0,0,0.0
2021/06/30,21:56:00,75,20.5,124,66,3,1,118,260,26.6,Dispense Off,0.0,0,0.0
2021/06/30,21:56:10,77,20.6,124,67,3,1,118,260,27.1,Dispense Off,0.0,0,0.0
2021/06/30,21:56:20,79,20.5,123,67,4,1,119,260,26.1,Dispense Off,0.0,0,0.0
2021/06/30,21:56:30,77,20.5,123,67,4,1,119,260,26.0,Dispense Off,0.0,0,0.0
2021/06/30,21:56:40,80,20.6,124,67,4,1,119,260,26.0,Dispense Off,0.0,0,0.0
2021/06/30,21:56:50,77,20.5,124,67,4,1,119,260,25.9,Dispense Off,0.0,0,0.0
2021/06/30,21:57:00,76,20.5,123,67,4,1,119,260,26.5,Dispense Off,0.0,0,0.0
2021/06/30,21:57:10,84,20.5,145,67,4,2,119,260,25.8,Dispense Off,0.0,0,0.0
2021/06/30,21:57:20,79,20.5,146,66,4,2,120,260,25.8,Dispense Off,0.0,0,0.0
2021/06/30,21:57:30,81,20.5,146,66,5,2,120,260,25.0,Dispense Off,0.0,0,0.0
2021/06/30,21:57:40,76,20.6,147,66,5,2,120,260,27.4,Dispense Off,0.0,0,0.0
2021/06/30,21:57:50,75,20.5,148,66,5,2,120,260,27.4,Dispense Off,0.0,0,0.0
2021/06/30,21:58:00,79,20.4,147,66,5,2,120,260,26.0,Dispense Off,0.0,0,0.0
2021/06/30,21:58:10,81,20.5,146,66,5,3,120,260,25.3,Dispense Off,0.0,0,0.0
2021/06/30,21:58:20,80,20.5,146,66,5,3,121,260,25.5,Dispense Off,0.0,0,0.0
2021/06/30,21:58:30,76,20.5,146,66,6,3,121,260,26.6,Dispense Off,0.0,0,0.0
2021/06/30,21:58:40,79,20.6,148,66,6,3,121,260,25.6,Dispense Off,0.0,0,0.0
2021/06/30,21:58:50,77,20.5,147,66,6,3,121,260,25.9,Dispense Off,0.0,0,0.0
2021/06/30,21:59:00,79,20.5,147,66,6,3,121,260,26.2,Dispense Off,0.0,0,0.0
2021/06/30,21:59:10,77,20.4,146,66,6,4,122,260,26.0,Dispense Off,0.0,0,0.0
2021/06/30,21:59:20,79,20.5,147,66,6,4,122,260,25.9,Dispense Off,0.0,0,0.0
2021/06/30,21:59:30,78,20.6,147,66,7,4,122,260,26.6,Dispense Off,0.0,0,0.0
